,date,state,positive,negative
636,2020-06-25,LA,53415.0,607250.0
637,2020-06-25,MA,107837.0,697619.0
638,2020-06-25,MD,65777.0,433182.0
639,2020-06-25,ME,3070.0,84528.0
640,2020-06-25,MI,68989.0,893850.0
641,2020-06-25,MN,34123.0,508573.0
642,2020-06-25,MO,19421.0,322227.0
643,2020-06-25,MP,30.0,8187.0
644,2020-06-25,MS,24516.0,241481.0
645,2020-06-25,MT,803.0,77529.0
646,2020-06-25,NC,57183.0,754095.0
647,2020-06-25,ND,3393.0,96051.0
648,2020-06-25,NE,18221.0,144949.0
649,2020-06-25,NH,5598.0,105968.0
650,2020-06-25,NJ,170196.0,1150714.0
651,2020-06-25,NM,10990.0,297115.0
652,2020-06-25,NV,14859.0,240691.0
653,2020-06-25,NY,390415.0,3229179.0
654,2020-06-25,OH,47651.0,651979.0
655,2020-06-25,OK,11948.0,293017.0
656,2020-06-25,OR,7568.0,209050.0
657,2020-06-25,PA,83770.0,621031.0
658,2020-06-25,PR,6877.0,
659,2020-06-25,RI,16640.0,211500.0
660,2020-06-25,SC,29022.0,304336.0
661,2020-06-25,SD,6479.0,69375.0
662,2020-06-25,TN,38034.0,689515.0
663,2020-06-25,TX,131917.0,1527423.0
664,2020-06-25,UT,19374.0,292680.0
665,2020-06-25,VA,59946.0,533020.0
666,2020-06-25,VI,80.0,2654.0
667,2020-06-25,VT,1191.0,59518.0
668,2020-06-25,WA,29869.0,465629.0
669,2020-06-25,WI,29105.0,498561.0
670,2020-06-25,WV,2661.0,156043.0
671,2020-06-25,WY,1326.0,28869.0
672,2020-06-24,AK,792.0,95304.0
673,2020-06-24,AL,32064.0,326695.0
674,2020-06-24,AR,17375.0,254491.0
675,2020-06-24,AS,0.0,174.0
676,2020-06-24,AZ,59974.0,389214.0
677,2020-06-24,CA,190222.0,3402677.0
678,2020-06-24,CO,30893.0,259941.0
679,2020-06-24,CT,45913.0,356437.0
680,2020-06-24,DC,10128.0,74045.0
681,2020-06-24,DE,10889.0,87312.0
682,2020-06-24,FL,109014.0,1559328.0
683,2020-06-24,GA,69381.0,673853.0
684,2020-06-24,GU,231.0,10807.0
685,2020-06-24,HI,819.0,69720.0
686,2020-06-24,IA,26705.0,243254.0
687,2020-06-24,ID,4402.0,73433.0
688,2020-06-24,IL,139540.0,1290301.0
689,2020-06-24,IN,43140.0,388743.0
690,2020-06-24,KS,12970.0,148735.0
691,2020-06-24,KY,14363.0,321339.0
692,2020-06-24,LA,52477.0,596028.0
693,2020-06-24,MA,107611.0,687461.0
694,2020-06-24,MD,65337.0,425120.0
695,2020-06-24,ME,3017.0,82173.0
696,2020-06-24,MI,68555.0,876250.0
697,2020-06-24,MN,33763.0,495880.0
698,2020-06-24,MO,18868.0,308156.0
699,2020-06-24,MP,30.0,8187.0
700,2020-06-24,MS,23424.0,238237.0
701,2020-06-24,MT,766.0,74300.0
702,2020-06-24,NC,56174.0,735111.0
703,2020-06-24,ND,3362.0,95327.0
704,2020-06-24,NE,18092.0,143209.0
705,2020-06-24,NH,5571.0,104482.0
706,2020-06-24,NJ,169892.0,1129753.0
707,2020-06-24,NM,10838.0,291245.0
708,2020-06-24,NV,14362.0,238025.0
709,2020-06-24,NY,389666.0,3162286.0
710,2020-06-24,OH,46759.0,633928.0
711,2020-06-24,OK,11510.0,286768.0
712,2020-06-24,OR,7444.0,206564.0
713,2020-06-24,PA,83191.0,608217.0
714,2020-06-24,PR,6820.0,
715,2020-06-24,RI,16606.0,208387.0
716,2020-06-24,SC,27897.0,290311.0
717,2020-06-24,SD,6419.0,68658.0
718,2020-06-24,TN,37235.0,681069.0
719,2020-06-24,TX,125921.0,1504337.0
720,2020-06-24,UT,18784.0,285954.0
721,2020-06-24,VA,59514.0,517057.0
722,2020-06-24,VI,78.0,2593.0
723,2020-06-24,VT,1184.0,58676.0
724,2020-06-24,WA,29386.0,457673.0
725,2020-06-24,WI,28641.0,487803.0
726,2020-06-24,WV,2629.0,154419.0
727,2020-06-24,WY,1279.0,28869.0
728,2020-06-23,AK,778.0,92169.0
729,2020-06-23,AL,31097.0,322941.0
730,2020-06-23,AR,16678.0,247814.0
731,2020-06-23,AS,0.0,174.0
732,2020-06-23,AZ,58179.0,382339.0
733,2020-06-23,CA,183073.0,3313856.0
734,2020-06-23,CO,30705.0,257171.0
735,2020-06-23,CT,45899.0,358045.0
736,2020-06-23,DC,10094.0,73208.0
737,2020-06-23,DE,10847.0,86689.0
738,2020-06-23,FL,103503.0,1537249.0
739,2020-06-23,GA,67678.0,663583.0
740,2020-06-23,GU,225.0,10426.0
741,2020-06-23,HI,816.0,68524.0
742,2020-06-23,IA,26373.0,238330.0
743,2020-06-23,ID,4254.0,71910.0
744,2020-06-23,IL,138825.0,1261685.0
745,2020-06-23,IN,42871.0,383505.0
746,2020-06-23,KS,12465.0,142548.0
747,2020-06-23,KY,14141.0,317153.0
748,2020-06-23,LA,51595.0,584344.0
749,2020-06-23,MA,107439.0,680203.0
750,2020-06-23,MD,65007.0,418528.0
751,2020-06-23,ME,2994.0,78713.0
752,2020-06-23,MI,68197.0,860471.0
753,2020-06-23,MN,33469.0,486576.0
754,2020-06-23,MO,18143.0,299231.0
755,2020-06-23,MP,30.0,8187.0
756,2020-06-23,MS,22898.0,230962.0
757,2020-06-23,MT,743.0,73180.0
758,2020-06-23,NC,54453.0,719375.0
759,2020-06-23,ND,3320.0,94233.0
760,2020-06-23,NE,17957.0,140685.0
761,2020-06-23,NH,5558.0,103318.0
762,2020-06-23,NJ,169734.0,1113717.0
763,2020-06-23,NM,10694.0,287382.0
764,2020-06-23,NV,13997.0,234529.0
765,2020-06-23,NY,389085.0,3111723.0
766,2020-06-23,OH,46127.0,624310.0
767,2020-06-23,OK,11028.0,284029.0
768,2020-06-23,OR,7274.0,203438.0
769,2020-06-23,PA,82696.0,596407.0
770,2020-06-23,PR,6685.0,
771,2020-06-23,RI,16533.0,205630.0
772,2020-06-23,SC,26613.0,282638.0
773,2020-06-23,SD,6353.0,67633.0
774,2020-06-23,TN,36303.0,669116.0
775,2020-06-23,TX,120370.0,1476920.0
776,2020-06-23,UT,18300.0,283976.0
777,2020-06-23,VA,58994.0,509383.0
778,2020-06-23,VI,76.0,2544.0
779,2020-06-23,VT,1164.0,58164.0
780,2020-06-23,WA,28870.0,448334.0
781,2020-06-23,WI,28175.0,478165.0
782,2020-06-23,WV,2582.0,151746.0
783,2020-06-23,WY,1254.0,27485.0
784,2020-06-22,AK,761.0,90063.0
785,2020-06-22,AL,30454.0,318656.0
786,2020-06-22,AR,16083.0,240256.0
787,2020-06-22,AS,0.0,174.0
788,2020-06-22,AZ,54586.0,375204.0
789,2020-06-22,CA,178054.0,3233632.0
790,2020-06-22,CO,30539.0,252233.0
791,2020-06-22,CT,45782.0,351770.0
792,2020-06-22,DC,10058.0,71946.0
793,2020-06-22,DE,10820.0,85903.0
794,2020-06-22,FL,100217.0,1517270.0
795,2020-06-22,GA,65928.0,642098.0
796,2020-06-22,GU,224.0,10180.0
797,2020-06-22,HI,814.0,67897.0
798,2020-06-22,IA,26051.0,232581.0
799,2020-06-22,ID,4006.0,68962.0
800,2020-06-22,IL,138224.0,1241779.0
801,2020-06-22,IN,42633.0,376283.0
802,2020-06-22,KS,12465.0,142548.0
803,2020-06-22,KY,13839.0,308193.0
804,2020-06-22,LA,50239.0,567825.0
805,2020-06-22,MA,107210.0,672853.0
806,2020-06-22,MD,64603.0,410122.0
807,2020-06-22,ME,2971.0,78033.0
808,2020-06-22,MI,67957.0,850060.0
809,2020-06-22,MN,33227.0,479910.0
810,2020-06-22,MO,18143.0,299231.0
811,2020-06-22,MP,30.0,8139.0
812,2020-06-22,MS,22287.0,230962.0
813,2020-06-22,MT,740.0,70565.0
814,2020-06-22,NC,53605.0,703740.0
815,2020-06-22,ND,3313.0,94140.0
816,2020-06-22,NE,17810.0,138698.0
817,2020-06-22,NH,5544.0,103318.0
818,2020-06-22,NJ,169415.0,1097984.0
819,2020-06-22,NM,10565.0,282866.0
820,2020-06-22,NV,13535.0,230530.0
821,2020-06-22,NY,388488.0,3063611.0
822,2020-06-22,OH,45537.0,614064.0
823,2020-06-22,OK,10733.0,271925.0
824,2020-06-22,OR,7083.0,199545.0
825,2020-06-22,PA,82186.0,585662.0
826,2020-06-22,PR,6564.0,
827,2020-06-22,RI,16459.0,202209.0
828,2020-06-22,SC,25701.0,278179.0
829,2020-06-22,SD,6326.0,67003.0
830,2020-06-22,TN,35553.0,664552.0
831,2020-06-22,TX,114881.0,1434128.0
832,2020-06-22,UT,17906.0,281406.0
833,2020-06-22,VA,58465.0,499658.0
834,2020-06-22,VI,76.0,2502.0
835,2020-06-22,VT,1163.0,57444.0
836,2020-06-22,WA,28680.0,446258.0
837,2020-06-22,WI,27878.0,466634.0
838,2020-06-22,WV,2552.0,148652.0
839,2020-06-22,WY,1230.0,26162.0
840,2020-06-21,AK,755.0,87296.0
841,2020-06-21,AL,30021.0,314657.0
842,2020-06-21,AR,15142.0,227092.0
843,2020-06-21,AS,0.0,174.0
844,2020-06-21,AZ,52390.0,367354.0
845,2020-06-21,CA,173824.0,3145432.0
846,2020-06-21,CO,30349.0,248037.0
847,2020-06-21,CT,45755.0,349673.0
848,2020-06-21,DC,10020.0,69502.0
849,2020-06-21,DE,10775.0,84199.0
850,2020-06-21,FL,97291.0,1502005.0
851,2020-06-21,GA,64701.0,633606.0
852,2020-06-21,GU,222.0,9788.0
853,2020-06-21,HI,803.0,67057.0
854,2020-06-21,IA,25963.0,231189.0
855,2020-06-21,ID,4006.0,68962.0
856,2020-06-21,IL,137762.0,1224022.0
857,2020-06-21,IN,42423.0,369497.0
858,2020-06-21,KS,12059.0,135590.0
859,2020-06-21,KY,13750.0,303531.0
860,2020-06-21,LA,49778.0,561034.0
861,2020-06-21,MA,107061.0,666259.0
862,2020-06-21,MD,64306.0,404725.0
863,2020-06-21,ME,2957.0,78033.0
864,2020-06-21,MI,67711.0,839715.0
865,2020-06-21,MN,32920.0,471443.0
866,2020-06-21,MO,18003.0,297154.0
867,2020-06-21,MP,30.0,8139.0
868,2020-06-21,MS,20641.0,218074.0
869,2020-06-21,MT,717.0,69640.0
870,2020-06-21,NC,52801.0,692974.0
871,2020-06-21,ND,3288.0,92885.0
872,2020-06-21,NE,17707.0,136534.0
873,2020-06-21,NH,5518.0,100367.0
874,2020-06-21,NJ,169142.0,1075825.0
875,2020-06-21,NM,10565.0,282866.0
876,2020-06-21,NV,13205.0,228486.0
877,2020-06-21,NY,387936.0,3007383.0
878,2020-06-21,OH,44808.0,598413.0
879,2020-06-21,OK,10515.0,271925.0
880,2020-06-21,OR,6937.0,195674.0
881,2020-06-21,PA,81730.0,576015.0
882,2020-06-21,PR,6525.0,
883,2020-06-21,RI,16337.0,198252.0
884,2020-06-21,SC,24693.0,277974.0
885,2020-06-21,SD,6297.0,66729.0
886,2020-06-21,TN,35102.0,650527.0
887,2020-06-21,TX,111601.0,1414579.0
888,2020-06-21,UT,17462.0,278933.0
889,2020-06-21,VA,57994.0,487682.0
890,2020-06-21,VI,76.0,2502.0
891,2020-06-21,VT,1159.0,56686.0
892,2020-06-21,WA,28225.0,437844.0
893,2020-06-21,WI,27615.0,460334.0
894,2020-06-21,WV,2543.0,148046.0
895,2020-06-21,WY,1197.0,26162.0
896,2020-06-20,AK,743.0,86175.0
897,2020-06-20,AL,29549.0,309974.0
898,2020-06-20,AR,15142.0,227092.0
899,2020-06-20,AS,0.0,174.0
900,2020-06-20,AZ,49798.0,355482.0
901,2020-06-20,CA,169309.0,3065103.0
902,2020-06-20,CO,30187.0,242882.0
903,2020-06-20,CT,45715.0,345940.0
904,2020-06-20,DC,9984.0,67969.0
905,2020-06-20,DE,10681.0,81735.0
906,2020-06-20,FL,93797.0,1467475.0
907,2020-06-20,GA,63809.0,630575.0
908,2020-06-20,GU,222.0,9788.0
909,2020-06-20,HI,789.0,65945.0
910,2020-06-20,IA,25496.0,224711.0
911,2020-06-20,ID,3871.0,67325.0
912,2020-06-20,IL,137104.0,1200864.0
913,2020-06-20,IN,42061.0,359741.0
914,2020-06-20,KS,12059.0,135590.0
915,2020-06-20,KY,13630.0,303531.0
916,2020-06-20,LA,49385.0,555431.0
917,2020-06-20,MA,106936.0,658001.0
918,2020-06-20,MD,63956.0,398324.0
919,2020-06-20,ME,2938.0,76638.0
920,2020-06-20,MI,67545.0,827089.0
921,2020-06-20,MN,32467.0,459576.0
922,2020-06-20,MO,17590.0,293525.0
923,2020-06-20,MP,30.0,8139.0
924,2020-06-20,MS,20641.0,218074.0
925,2020-06-20,MT,698.0,68832.0
926,2020-06-20,NC,51389.0,679952.0
927,2020-06-20,ND,3251.0,90980.0
928,2020-06-20,NE,17591.0,134263.0
929,2020-06-20,NH,5486.0,100081.0
930,2020-06-20,NJ,168834.0,1050039.0
931,2020-06-20,NM,10260.0,274342.0
932,2020-06-20,NV,12931.0,226032.0
933,2020-06-20,NY,387272.0,2940521.0
934,2020-06-20,OH,44262.0,585703.0
935,2020-06-20,OK,10037.0,271925.0
936,2020-06-20,OR,6750.0,187345.0
937,2020-06-20,PA,81266.0,566461.0
938,2020-06-20,PR,6463.0,
939,2020-06-20,RI,16337.0,198252.0
940,2020-06-20,SC,23786.0,272463.0
941,2020-06-20,SD,6225.0,65690.0
942,2020-06-20,TN,34446.0,640894.0
943,2020-06-20,TX,107735.0,1355663.0
944,2020-06-20,UT,17068.0,275809.0
945,2020-06-20,VA,57443.0,473961.0
946,2020-06-20,VI,74.0,2492.0
947,2020-06-20,VT,1147.0,55881.0
948,2020-06-20,WA,28680.0,446471.0
949,2020-06-20,WI,27326.0,454563.0
950,2020-06-20,WV,2486.0,145910.0
951,2020-06-20,WY,1179.0,26162.0
952,2020-06-19,AK,722.0,82909.0
953,2020-06-19,AL,29002.0,302323.0
954,2020-06-19,AR,14631.0,220141.0
955,2020-06-19,AS,0.0,174.0
956,2020-06-19,AZ,46689.0,345527.0
957,2020-06-19,CA,165416.0,2990286.0
958,2020-06-19,CO,29901.0,234545.0
959,2020-06-19,CT,45557.0,334321.0
960,2020-06-19,DC,9952.0,63839.0
961,2020-06-19,DE,10611.0,79823.0
962,2020-06-19,FL,89748.0,1443123.0
963,2020-06-19,GA,62009.0,608297.0
964,2020-06-19,GU,200.0,9515.0
965,2020-06-19,HI,762.0,64982.0
966,2020-06-19,IA,25275.0,221374.0
967,2020-06-19,ID,3743.0,65802.0
968,2020-06-19,IL,136470.0,1175533.0
969,2020-06-19,IN,41746.0,351141.0
970,2020-06-19,KS,12059.0,135590.0
971,2020-06-19,KY,13454.0,297773.0
972,2020-06-19,LA,48515.0,542394.0
973,2020-06-19,MA,106650.0,644157.0
974,2020-06-19,MD,63548.0,390121.0
975,2020-06-19,ME,2913.0,74248.0
976,2020-06-19,MI,67097.0,812831.0
977,2020-06-19,MN,32031.0,443121.0
978,2020-06-19,MO,17201.0,289083.0
979,2020-06-19,MP,30.0,8139.0
980,2020-06-19,MS,20641.0,218074.0
981,2020-06-19,MT,666.0,67756.0
982,2020-06-19,NC,49840.0,662473.0
983,2020-06-19,ND,3226.0,89380.0
984,2020-06-19,NE,17415.0,130431.0
985,2020-06-19,NH,5450.0,98275.0
986,2020-06-19,NJ,168496.0,1025847.0
987,2020-06-19,NM,10153.0,270022.0
988,2020-06-19,NV,12486.0,221874.0
989,2020-06-19,NY,386556.0,2872407.0
990,2020-06-19,OH,43731.0,572305.0
991,2020-06-19,OK,9706.0,264872.0
992,2020-06-19,OR,6572.0,187345.0
993,2020-06-19,PA,80762.0,556456.0
994,2020-06-19,PR,6195.0,
995,2020-06-19,RI,16337.0,198252.0
996,2020-06-19,SC,22631.0,265669.0
997,2020-06-19,SD,6158.0,65035.0
998,2020-06-19,TN,34017.0,627672.0
999,2020-06-19,TX,103305.0,1320609.0
1000,2020-06-19,UT,16425.0,270933.0
1001,2020-06-19,VA,56793.0,455618.0
1002,2020-06-19,VI,74.0,2450.0
1003,2020-06-19,VT,1144.0,54743.0
1004,2020-06-19,WA,28666.0,445796.0
1005,2020-06-19,WI,26913.0,444751.0
1006,2020-06-19,WV,2435.0,143579.0
1007,2020-06-19,WY,1173.0,35301.0
1008,2020-06-18,AK,708.0,80477.0
1009,2020-06-18,AL,28206.0,294328.0
1010,2020-06-18,AR,13928.0,214506.0
1011,2020-06-18,AS,0.0,174.0
1012,2020-06-18,AZ,43443.0,336289.0
1013,2020-06-18,CA,161099.0,2913431.0
1014,2020-06-18,CO,29673.0,232543.0
1015,2020-06-18,CT,45440.0,327145.0
1016,2020-06-18,DC,9903.0,62296.0
1017,2020-06-18,DE,10499.0,78185.0
1018,2020-06-18,FL,85926.0,1425386.0
1019,2020-06-18,GA,60912.0,602292.0
1020,2020-06-18,GU,193.0,9395.0
1021,2020-06-18,HI,744.0,63630.0
1022,2020-06-18,IA,24854.0,216077.0
1023,2020-06-18,ID,3632.0,64380.0
1024,2020-06-18,IL,135639.0,1149054.0
1025,2020-06-18,IN,41438.0,343284.0
1026,2020-06-18,KS,11681.0,130443.0
1027,2020-06-18,KY,13197.0,293183.0
1028,2020-06-18,LA,48634.0,496587.0
1029,2020-06-18,MA,106422.0,634838.0
1030,2020-06-18,MD,63229.0,384379.0
1031,2020-06-18,ME,2878.0,71182.0
1032,2020-06-18,MI,66798.0,783388.0
1033,2020-06-18,MN,31675.0,429204.0
1034,2020-06-18,MO,16908.0,280434.0
1035,2020-06-18,MP,30.0,8139.0
1036,2020-06-18,MS,20641.0,218074.0
1037,2020-06-18,MT,655.0,66215.0
1038,2020-06-18,NC,48188.0,645490.0
1039,2020-06-18,ND,3193.0,87461.0
1040,2020-06-18,NE,17226.0,127587.0
1041,2020-06-18,NH,5436.0,96548.0
1042,2020-06-18,NJ,168107.0,1003627.0
1043,2020-06-18,NM,10065.0,265832.0
1044,2020-06-18,NV,12076.0,218720.0
1045,2020-06-18,NY,385760.0,2793900.0
1046,2020-06-18,OH,43122.0,556902.0
1047,2020-06-18,OK,9354.0,260199.0
1048,2020-06-18,OR,6366.0,182770.0
1049,2020-06-18,PA,80236.0,543832.0
1050,2020-06-18,PR,6111.0,
1051,2020-06-18,RI,16269.0,195324.0
1052,2020-06-18,SC,21548.0,258975.0
1053,2020-06-18,SD,6109.0,64244.0
1054,2020-06-18,TN,32829.0,619565.0
1055,2020-06-18,TX,99851.0,1307890.0
1056,2020-06-18,UT,15839.0,266846.0
1057,2020-06-18,VA,56238.0,445830.0
1058,2020-06-18,VI,73.0,2354.0
1059,2020-06-18,VT,1135.0,53610.0
1060,2020-06-18,WA,28575.0,441468.0
1061,2020-06-18,WI,26590.0,433913.0
1062,2020-06-18,WV,2418.0,142011.0
1063,2020-06-18,WY,1144.0,35010.0
1064,2020-06-17,AK,696.0,77013.0
1065,2020-06-17,AL,27312.0,283411.0
1066,2020-06-17,AR,13606.0,207093.0
1067,2020-06-17,AS,0.0,174.0
1068,2020-06-17,AZ,40924.0,325269.0
1069,2020-06-17,CA,157015.0,2840973.0
1070,2020-06-17,CO,29442.0,227225.0
1071,2020-06-17,CT,45429.0,322429.0
1072,2020-06-17,DC,9847.0,60239.0
1073,2020-06-17,DE,10444.0,76143.0
1074,2020-06-17,FL,82719.0,1403040.0
1075,2020-06-17,GA,60030.0,590437.0
1076,2020-06-17,GU,188.0,9010.0
1077,2020-06-17,HI,740.0,62503.0
1078,2020-06-17,IA,24461.0,210670.0
1079,2020-06-17,ID,3540.0,63244.0
1080,2020-06-17,IL,135046.0,1124143.0
1081,2020-06-17,IN,41013.0,330169.0
1082,2020-06-17,KS,11681.0,130443.0
1083,2020-06-17,KY,12995.0,286874.0
1084,2020-06-17,LA,48634.0,496587.0
1085,2020-06-17,MA,106151.0,625895.0
1086,2020-06-17,MD,62969.0,378374.0
1087,2020-06-17,ME,2836.0,71182.0
1088,2020-06-17,MI,66497.0,783388.0
1089,2020-06-17,MN,31296.0,417291.0
1090,2020-06-17,MO,16625.0,268377.0
1091,2020-06-17,MP,30.0,8139.0
1092,2020-06-17,MS,20641.0,223748.0
1093,2020-06-17,MT,630.0,64885.0
1094,2020-06-17,NC,46855.0,620567.0
1095,2020-06-17,ND,3166.0,86508.0
1096,2020-06-17,NE,17031.0,125356.0
1097,2020-06-17,NH,5364.0,94722.0
1098,2020-06-17,NJ,167703.0,980138.0
1099,2020-06-17,NM,9933.0,261620.0
1100,2020-06-17,NV,11842.0,215768.0
1101,2020-06-17,NY,385142.0,2725977.0
1102,2020-06-17,OH,42422.0,542141.0
1103,2020-06-17,OK,8904.0,256528.0
1104,2020-06-17,OR,6218.0,178132.0
1105,2020-06-17,PA,79818.0,533013.0
1106,2020-06-17,PR,6003.0,
1107,2020-06-17,RI,16213.0,190257.0
1108,2020-06-17,SC,20556.0,252198.0
1109,2020-06-17,SD,6050.0,62938.0
1110,2020-06-17,TN,32143.0,612430.0
1111,2020-06-17,TX,96335.0,1273303.0
1112,2020-06-17,UT,15344.0,263348.0
1113,2020-06-17,VA,55775.0,438566.0
1114,2020-06-17,VI,73.0,2354.0
1115,2020-06-17,VT,1130.0,52533.0
1116,2020-06-17,WA,28255.0,435169.0
1117,2020-06-17,WI,26129.0,423736.0
1118,2020-06-17,WV,2376.0,138994.0
1119,2020-06-17,WY,1114.0,33955.0
1120,2020-06-16,AK,676.0,75539.0
1121,2020-06-16,AL,26912.0,278512.0
1122,2020-06-16,AR,13191.0,192375.0
1123,2020-06-16,AS,0.0,174.0
1124,2020-06-16,AZ,39097.0,315237.0
1125,2020-06-16,CA,153560.0,2784195.0
1126,2020-06-16,CO,29299.0,223857.0
1127,2020-06-16,CT,45349.0,316071.0
1128,2020-06-16,DC,9818.0,57308.0
1129,2020-06-16,DE,10403.0,75671.0
1130,2020-06-16,FL,80109.0,1380200.0
1131,2020-06-16,GA,59078.0,575900.0
1132,2020-06-16,GU,186.0,8846.0
1133,2020-06-16,HI,736.0,61292.0
1134,2020-06-16,IA,24179.0,206459.0
1135,2020-06-16,ID,3462.0,62185.0
1136,2020-06-16,IL,134500.0,1094702.0
1137,2020-06-16,IN,40786.0,322959.0
1138,2020-06-16,KS,11419.0,125543.0
1139,2020-06-16,KY,12829.0,283204.0
1140,2020-06-16,LA,47706.0,485011.0
1141,2020-06-16,MA,105885.0,617762.0
1142,2020-06-16,MD,62409.0,366816.0
1143,2020-06-16,ME,2819.0,69516.0
1144,2020-06-16,MI,66269.0,769265.0
1145,2020-06-16,MN,30882.0,398263.0
1146,2020-06-16,MO,16414.0,268377.0
1147,2020-06-16,MP,30.0,8139.0
1148,2020-06-16,MS,20152.0,220651.0
1149,2020-06-16,MT,614.0,62963.0
1150,2020-06-16,NC,45853.0,605568.0
1151,2020-06-16,ND,3124.0,85527.0
1152,2020-06-16,NE,16851.0,122662.0
1153,2020-06-16,NH,5345.0,93528.0
1154,2020-06-16,NJ,167426.0,964356.0
1155,2020-06-16,NM,9845.0,258076.0
1156,2020-06-16,NV,11658.0,210816.0
1157,2020-06-16,NY,384575.0,2667203.0
1158,2020-06-16,OH,42010.0,526123.0
1159,2020-06-16,OK,8645.0,253160.0
1160,2020-06-16,OR,6098.0,173440.0
1161,2020-06-16,PA,79483.0,523609.0
1162,2020-06-16,PR,5951.0,
1163,2020-06-16,RI,16164.0,187454.0
1164,2020-06-16,SC,19990.0,247689.0
1165,2020-06-16,SD,5966.0,61236.0
1166,2020-06-16,TN,31830.0,607160.0
1167,2020-06-16,TX,93206.0,1255236.0
1168,2020-06-16,UT,14937.0,260763.0
1169,2020-06-16,VA,55331.0,430107.0
1170,2020-06-16,VI,73.0,2305.0
1171,2020-06-16,VT,1131.0,51759.0
1172,2020-06-16,WA,27925.0,426586.0
1173,2020-06-16,WI,25844.0,414330.0
1174,2020-06-16,WV,2341.0,134730.0
1175,2020-06-16,WY,1089.0,33324.0
1176,2020-06-15,AK,664.0,73773.0
1177,2020-06-15,AL,26272.0,276402.0
1178,2020-06-15,AR,12917.0,191221.0
1179,2020-06-15,AS,0.0,174.0
1180,2020-06-15,AZ,36705.0,308552.0
1181,2020-06-15,CA,151452.0,2716730.0
1182,2020-06-15,CO,29130.0,219955.0
1183,2020-06-15,CT,45235.0,311142.0
1184,2020-06-15,DC,9799.0,56047.0
1185,2020-06-15,DE,10340.0,74346.0
1186,2020-06-15,FL,77326.0,1352858.0
1187,2020-06-15,GA,58414.0,572082.0
1188,2020-06-15,GU,185.0,8573.0
1189,2020-06-15,HI,728.0,60746.0
1190,2020-06-15,IA,24053.0,203335.0
1191,2020-06-15,ID,3399.0,59581.0
1192,2020-06-15,IL,133877.0,1076596.0
1193,2020-06-15,IN,40430.0,315399.0
1194,2020-06-15,KS,11419.0,125543.0
1195,2020-06-15,KY,12647.0,283204.0
1196,2020-06-15,LA,47172.0,471553.0
1197,2020-06-15,MA,105690.0,611541.0
1198,2020-06-15,MD,62032.0,359076.0
1199,2020-06-15,ME,2810.0,68161.0
1200,2020-06-15,MI,66085.0,757952.0
1201,2020-06-15,MN,30693.0,392229.0
1202,2020-06-15,MO,16189.0,263752.0
1203,2020-06-15,MP,30.0,8139.0
1204,2020-06-15,MS,19799.0,210704.0
1205,2020-06-15,MT,609.0,60328.0
1206,2020-06-15,NC,45102.0,593377.0
1207,2020-06-15,ND,3101.0,84675.0
1208,2020-06-15,NE,16725.0,121030.0
1209,2020-06-15,NH,5345.0,93528.0
1210,2020-06-15,NJ,167103.0,948980.0
1211,2020-06-15,NM,9723.0,253942.0
1212,2020-06-15,NV,11279.0,205155.0
1213,2020-06-15,NY,383944.0,2607266.0
1214,2020-06-15,OH,41576.0,515592.0
1215,2020-06-15,OK,8417.0,242587.0
1216,2020-06-15,OR,5636.0,168246.0
1217,2020-06-15,PA,79121.0,513909.0
1218,2020-06-15,PR,5890.0,
1219,2020-06-15,RI,16093.0,184352.0
1220,2020-06-15,SC,19378.0,236179.0
1221,2020-06-15,SD,5928.0,60467.0
1222,2020-06-15,TN,31160.0,598818.0
1223,2020-06-15,TX,89108.0,1225653.0
1224,2020-06-15,UT,14608.0,258330.0
1225,2020-06-15,VA,54886.0,424113.0
1226,2020-06-15,VI,73.0,2305.0
1227,2020-06-15,VT,1128.0,51429.0
1228,2020-06-15,WA,27493.0,416076.0
1229,2020-06-15,WI,25546.0,403447.0
1230,2020-06-15,WV,2298.0,129655.0
1231,2020-06-15,WY,1060.0,31546.0
1232,2020-06-14,AK,661.0,72806.0
1233,2020-06-14,AL,25615.0,271840.0
1234,2020-06-14,AR,12501.0,184488.0
1235,2020-06-14,AS,0.0,174.0
1236,2020-06-14,AZ,35691.0,302354.0
1237,2020-06-14,CA,148855.0,2653141.0
1238,2020-06-14,CO,29017.0,215626.0
1239,2020-06-14,CT,45088.0,304018.0
1240,2020-06-14,DC,9767.0,54763.0
1241,2020-06-14,DE,10264.0,71523.0
1242,2020-06-14,FL,75568.0,1333447.0
1243,2020-06-14,GA,57681.0,563109.0
1244,2020-06-14,GU,185.0,8358.0
1245,2020-06-14,HI,723.0,59599.0
1246,2020-06-14,IA,23926.0,200708.0
1247,2020-06-14,ID,3399.0,59581.0
1248,2020-06-14,IL,133404.0,1058442.0
1249,2020-06-14,IN,39909.0,308482.0
1250,2020-06-14,KS,11047.0,118105.0
1251,2020-06-14,KY,12445.0,282140.0
1252,2020-06-14,LA,46619.0,462713.0
1253,2020-06-14,MA,105603.0,607107.0
1254,2020-06-14,MD,61701.0,353608.0
1255,2020-06-14,ME,2793.0,67065.0
1256,2020-06-14,MI,66054.0,747444.0
1257,2020-06-14,MN,30471.0,387239.0
1258,2020-06-14,MO,15810.0,259679.0
1259,2020-06-14,MP,30.0,8139.0
1260,2020-06-14,MS,19516.0,194537.0
1261,2020-06-14,MT,601.0,58306.0
